1426023884 59247 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426025143 59250 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426025195 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026240 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026273 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026299 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026690 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026698 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026710 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026752 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026763 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026809 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026909 59254 0 159 0 14121 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426026987 59254 0 159 0 14123 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426027503 59254 0 159 0 14123 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426033639 59254 0 159 0 14123 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426035831 59254 0 159 0 14123 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426088089 59254 0 159 0 14123 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426088876 59254 0 159 0 14123 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426093064 59254 0 159 0 14123 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426109211 59257 0 159 0 14123 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426112757 59259 0 159 0 14123 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426112904 59259 0 159 0 14124 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426113289 59259 0 159 0 14124 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426113977 59259 0 159 0 14124 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426114024 59259 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426114298 59259 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426114374 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426116144 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426116446 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426194423 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426194743 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426202132 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426207522 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426208207 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426209942 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426257727 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426284979 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426291621 59260 0 159 0 14126 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426291862 59260 0 159 0 14154 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426294502 59260 0 159 0 14154 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426295097 59260 0 159 0 14154 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426296892 59260 0 159 0 14154 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426297913 59260 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426366635 59260 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426499480 59260 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426523325 59260 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426526824 59260 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426528986 59260 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426535399 59260 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426537353 59260 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426537475 59260 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426539403 59261 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426539868 59261 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426544066 59286 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426545580 59286 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426546742 59286 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426547414 59286 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426547688 59286 0 159 0 14161 14776 1273 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426547703 59286 0 159 0 14161 14776 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426549222 59310 0 159 0 14161 14776 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426549293 59313 0 159 0 14161 14776 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426549317 59360 0 159 0 14161 14776 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426554315 59360 0 159 0 14161 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426554501 59360 0 159 0 14161 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426568729 59360 0 159 0 14161 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426569693 59360 0 159 0 14161 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426615720 59360 0 159 0 14161 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426624215 59360 0 159 0 14171 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426624744 59360 0 159 0 14598 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426624811 59360 0 159 0 14598 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426625285 59360 0 159 0 14606 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426626856 59360 0 159 0 14606 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426626897 59360 0 159 0 14606 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426627023 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426706935 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426721594 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426794341 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426794981 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426795009 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426795749 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426799726 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426868489 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426870969 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426872731 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426877411 59360 0 159 0 14609 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426879793 59360 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426968705 59360 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1426970602 59360 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427054964 59360 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427115301 59360 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427126617 59360 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427128256 59360 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427129113 59360 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427134188 59360 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427135890 59397 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427142769 59397 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427147396 59397 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427147648 59397 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427147967 59397 0 159 0 14938 14784 7681 0 61206 5318 3628 79 1451 0 9345 3669 0 17729 0 0
1427156004 59397 0 159 0 14938 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427161264 59397 0 159 0 14938 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427182149 59397 0 159 0 14938 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427219522 59397 0 159 0 14938 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427229001 59397 0 159 0 14938 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427229016 59397 0 159 0 14938 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427229459 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427229587 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427229694 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427229835 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427230622 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427231111 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427231916 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427251651 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427272865 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427303398 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427304782 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427305875 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427306069 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427306141 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427309735 59397 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427310941 59398 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427311027 59398 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427317961 59398 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427325307 59398 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427325614 59398 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427326283 59398 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427326518 59398 0 159 0 14952 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427327021 59398 0 159 0 15292 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427327323 59398 0 159 0 15295 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427327593 59398 0 159 0 15295 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427328069 59398 0 159 0 15295 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427328386 59398 0 159 0 15295 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427328402 59398 0 159 0 15295 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427329062 59398 0 159 0 15295 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427329259 59398 0 159 0 15295 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427329432 59398 0 159 0 15295 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427329453 59398 0 159 0 15311 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427330635 59398 0 159 0 15311 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427332249 59398 0 159 0 15312 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427358114 59398 0 159 0 15312 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427389569 59398 0 159 0 15335 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427389676 59398 0 159 0 15335 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427389843 59398 0 159 0 15351 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427391721 59398 0 159 0 15352 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427396912 59398 0 159 0 15352 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427398154 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427398199 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427402556 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427403085 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427405262 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427405972 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427481594 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427487427 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427563995 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427564036 59398 0 159 0 15353 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427565315 59398 0 159 0 15354 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427567875 59398 0 159 0 15354 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427579814 59398 0 159 0 50823 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427603189 59398 0 159 0 50823 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427628033 59398 0 159 0 50823 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427650224 59398 0 159 0 50823 14784 7681 0 61206 5320 3628 79 1451 0 9345 3669 0 17729 0 0
1427684560 59398 0 159 0 50823 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427725400 59398 0 159 0 50823 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427738129 59398 0 159 0 50861 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427738226 59398 0 159 0 50861 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427739044 59398 0 159 0 50867 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427739396 59398 0 159 0 50869 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427739623 59398 0 159 0 50871 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427739955 59398 0 159 0 50872 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427741006 59398 0 159 0 50878 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427741214 59398 0 159 0 50878 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427750109 59398 0 159 0 50878 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427750437 59398 0 159 0 50878 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427754433 59398 0 159 0 50878 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427782972 59398 0 159 0 50878 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427823044 59398 0 159 0 50878 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427834990 59398 0 159 0 50878 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427839284 59398 0 159 0 52709 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427843925 59398 0 159 0 52709 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427846595 59398 0 159 0 52709 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427846802 59398 0 159 0 52710 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427883183 59398 0 159 0 52710 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427896000 59398 0 159 0 52710 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427903765 59398 0 159 0 52710 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427903983 59398 0 159 0 52710 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427915003 59398 0 159 0 52710 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427915635 59398 0 159 0 52710 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427917084 59398 0 159 0 52710 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427924022 59398 0 159 0 52723 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427926241 59398 0 159 0 52724 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427926652 59398 0 159 0 52724 14784 7681 0 61206 5320 3723 79 1451 0 9345 3669 0 17729 0 0
1427935209 59398 0 159 0 52724 14784 7681 0 61206 5417 3723 79 1451 0 9345 3669 0 17729 0 0
1427972768 59398 0 159 0 52724 14784 7681 0 61206 5417 3723 79 1451 0 9345 3669 0 17729 0 0
1427989409 59398 0 159 0 52724 14784 7681 0 61206 5417 3723 79 1451 0 9345 3669 0 17729 0 0
1427991127 59398 0 159 0 52724 14784 7681 0 61206 5417 3723 79 1451 0 9345 3669 0 17729 0 0
1427999389 59398 0 159 0 52724 14784 7681 0 61206 5417 3723 79 1451 0 9345 3669 0 17729 0 0
1428003877 59398 0 159 0 52765 14784 7681 0 61206 5417 3723 79 1451 0 9345 3669 0 17729 0 0
1428008111 59398 0 159 0 52765 14784 7681 0 61206 5417 3723 79 1451 0 9345 3669 0 17729 0 0
1428009215 59398 0 159 0 52765 14784 7681 0 61206 5417 3723 79 1451 0 9345 3669 0 17729 0 0
1428009807 59398 0 159 0 52765 14784 7681 0 61206 5425 3723 79 1451 0 9345 3669 0 17729 0 0
1428009979 59398 0 159 0 52765 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428012039 59398 0 159 0 52765 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428012075 59398 0 159 0 52765 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428054993 59398 0 159 0 52765 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428077523 59398 0 159 0 52766 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428118662 59398 0 159 0 52766 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428193890 59398 0 159 0 52782 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428194511 59398 0 159 0 52782 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428211610 59398 0 159 0 52782 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428215599 59398 0 159 0 52782 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428216425 59398 0 159 0 52782 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428273794 59398 0 159 0 52782 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428381447 59398 0 159 0 52782 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428425060 59398 0 160 0 52782 14784 7681 0 61206 5426 3723 79 1451 0 9345 3669 0 17729 0 0
1428432289 59398 0 160 0 52782 14784 7681 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428437611 59398 0 160 0 52782 14784 7681 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428437684 59398 0 160 0 52782 14784 7681 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428440538 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428450550 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428453232 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428480114 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428512563 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428512738 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428512797 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428512810 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428513012 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428513892 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428514146 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428514284 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428514497 59398 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428514766 59399 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428521029 59399 0 160 0 52982 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
1428529793 59399 0 160 0 52985 14784 7717 0 61206 5426 3723 102 1451 0 9345 3669 0 17729 0 0
